371,1,"
Precisely.

There's no objective medicine; some people get marvellous results from
alternative therapy, others only respond to traditional medicine.

There's no objective physics; Einstein and Bohr have told us that.

There's no objective reality.  LSD should be sufficient to prove that.


I consider it to be a useful fiction; an abstract ideal we can strive
towards.  Like an ideal gas or a light inextensible string, it doesn't
actually exist; but we can talk about things as if they were like it, and not
be too far wrong.
"
773,0,"
The number of civilian Iraqi deaths were way over-exaggerated and 
exploited for anti-war emotionalism by the liberal news media.  The
facts are that less Iraqis died in the Gulf War than did civilians 
in any other war of comparable size this century!  This was due mostly
to the short duration coupled with precise surgical bombing techniques
which were technically possible only recently.

The idea that ""hundreds of thousands"" of Iraqi citizens died is
ludicrous.  Not even ""hundreds of thousands"" of Iraqi soldiers died,
and they were the ones being targeted!  Or do you think that the US
and its allies were specifically out to kill and maim Iraqi civilians?
Either the smart bombs didn't hit their targets (and we know they did),
or they were targeting civilian targets (!) which is hardly condusive to
destroying Iraq's military potential.  The military mission planners are
not fools, they know they have to hit *military* targets to win a war.
Hitting civilian targets does nothing but unite the people against you,
not a laudable goal if one wants the people to rise up against their
tyrant-dictator. 

How about all the innocent people who died in blanket-bombing in WW2?
I don't hear you bemoaning them!  War is never an exact science, but
with smart bombs, it's becoming more exact with a smaller percentage
of civilian casualties.  Sometimes mistakes are made; targets are
misidentified; innocents die.  That's war the way it really is.
But the alternative, to allow tyrannical dictators to treat the earth
like it's one big rummage sale, grabbing everything they can get is
worse.  Like Patrick Henry said some 217 years ago, ""I know not what
course others may take -- but as for me, give me liberty, or give me
death!""  War is always the price one must be willing to pay if one
wishes to stay free.   


Mathew, your sarcasm is noted but you are completely off-base here.
You come off sounding like a complete peace-nik idiot, although I
feel sure that was not your intent.

So the Iraqi war was wrong, eh?  I'm sure that appeasement would have
worked better than war, just like it did in WW2, eh?  I guess we
shouldn't have fought WW2 either -- just think of all those innocent
German civilians killed in Dresden and Hamburg.  How about all the poor 
French who died in the crossfire because we invaded the continent?  We 
should have just let Hitler take over Europe, and you'd be speaking
German instead of English right now.

Tyrants like Hussein *have* to be stopped.  His kind don't understand
diplomacy; they only understand the point of a gun.  My only regret is
that Bush wimped out and didn't have the military roll into Baghdad, so
now Hussein is still in power and the Iraqi people's sacrifice (not to
mention the 357 Americans who died) was for naught.  Liberating Kuwait 
was a good thing, but wiping Hussein off the map would've been better!

And as for poor, poor Rodney King!  Did you ever stop and think *why*
the jury in the first trial brought back a verdict of ""not guilty""?
Those who have been foaming at the mouth for the blood of those
policemen certainly have looked no further than the video tape.
But the jury looked at *all* the evidence, evidence which you and I
have not seen.  When one makes a judgment without the benefit of a
trial where evidence can be presented on both sides, one has simply
lowered himself to the level of vigilante justice, a state-of-mind
which your sarcasm above seemingly spoke against, but instead tends
to support in the case against the policemen.  

Law in this country is intended to protect the rights of the accused,
whether they be criminals or cops.  One is not found guilty if there is
a reasonable doubt of one's guilt, and only the jury is in a position
to assess the evidence and render a verdict.  Anyone else is simply
succumbing to verbal vigilantism.
       
Regards,"
235,1,"I would like to apologize for the typos in the previous post.

In retrospect I would also like to quote another source: Douglas C.
Haldeman from his 1991 book _Homosexuality_

THERAPY INEFFECTIVE

Recently the founders of yet another prominent ""ex-gay"" ministry, Exodus
International, denounced their conversion therapy procedures as ineffective.
Michael Busse and Gary Cooper, cofounders of Exodus International and lovers
for 13 years, were involved with the organization from 1976 to 1979.  The
program was described by these men as ""ineffective . . . not one person was
healed.""  They stated that the program often exacerbated already prominent
feelings of guilt and personal failure among the counselees; many were
driven to suicidal thoughts as a result of the failed ""reparative therapy.""

The previous article quoted in the last posting is from THE ADVOCATE, June
30, 1992 called ""The Ex-Ex-Gay"" by Robert Pela.

Some personal thoughts:

It is of no great astonishment that there is a concerted effort by a major
portion of the Church to control and mandate change of a minority among
its ranks.  This was the momentum behind the Spanish Inquisition, only all
they required was a confession of faith (after much torture) and then, to
save their souls they would dispatch them to heaven through death.  Even
later, the Bible was used vigorously to defend slavery, oppression and
segragation of African-Americans, even to the justification of lynchings.
Today's scholars are just a bit more slick in their approach.  The tool is
still coersion, but now it is mostly by means of brainwashing and mind
control, convincing people that they should see themselves as less than
God sees them, then maintaining a cultic hold on them until it is felt
thier mind-conditioning is complete.  Sure, no one is ""physically"" forced
to stay in this ""reparative therapy"" but sheer social pressure is enough for
many to keep themselves in this new found bondage of self-hate.

As an abolitionist I advocate the abolishment of oppression and persecution
against gays in all facets of civil life.  A person should be judged by
the contibution, or non-contribution to the society in which they live,
not by some high-brow standard of conformity imposed by those who haven';t
a clue what is in their heart.

For those who seek more information about Gays and groups that accept them
please contact your nearest chapter of PFLAG (Parents & Friends of Lesbians
And Gays) who will be more than happy to assist you.  This is a group of
people comprised of Gays, Lesbians and Bisexuals, their parents and friends
who have formed a support group for help and understanding.  Try talking to
a parent of a gay son or daughter and learn some ""first-hand"" real life and
loving understanding.  God's love and understanding for Gay people is no
less abundant."
113,1,": 
: Can you please point to something, anything, that proves to me that
: the universe cannot possibly be explained without accepting as a fact
: the existence of a god in precisely the way your holy book describes?
: 
: Can you please convince me that your religion is more than a very
: cleverly-constructed fable, and that it does indeed have some bearing
: on my own personal day-to-day life?

Would you consider the word of an eye-witness (Peter) to testify to the
events surrounding Jesus' life?


 2Pe 1 16 ¶ We did not follow cleverly invented stories when we told you
 about the power and coming of our Lord Jesus Christ, but we were 
 eyewitnesses of his majesty.

 2Pe 1 17 For he received honor and glory from God the Father when the
 voice came to him from the Majestic Glory, saying, ""This is my Son, whom 
 I love; with him I am well pleased.""¹

 2Pe 1 18 We ourselves heard this voice that came from heaven when we
 were with him on the sacred mountain.

 2Pe 1 19 ¶ And we have the word of the prophets made more certain, and
 you will do well to pay attention to it, as to a light shining in a dark
 place, until the day dawns and the morning star rises in your hearts.

This is a documented testimony. Perhaps further research on your part is
warranted before making more statements. There is considerably more to study
in Peters' two books of testimony regarding the Messiah. It is well worth 
your time, Mr. Brian."
504,0,"
That's very interesting.    I wonder, are women's reactions
recorded after a frustrating night with a man?   Is that
considered to be important?"
478,0,"

	Please define ""morally straight"". 

	
	
	And, don't even try saying that ""straight"", as it is used here, 
implies only hetersexual behavior. [ eg: ""straight"" as in the slang word 
opposite to ""gay"" ]


	This is alot like ""family values"". Everyone is talking about them, 
but misteriously, no one knows what they are.
---

        ""One thing that relates is among Navy men that get tatoos that 
        say ""Mom"", because of the love of their mom.  It makes for more 
        virile men.""

        Bobby Mozumder  ( snm6394@ultb.isc.rit.edu )
        April 4, 1993"
502,0," 


It's not really their _decision_ to be tried. The rulings _do_ have
legal consequences, but only in Islamic law and not in UK law (this
should be obvious). Enforcing a judgment is distinct from the making
of a judgment. Take for example the judgments of the World Court. This
is an internationally recognized tribunal whose judgments often have no
physical or economic effect but which _are_ important despite the fact
that their judgments cannot be enforced



Of course, have you read any of this thread before this post? 



Of course, it is a sort of anarchism. Anarchism is explicitly against
Islam. Thank you for your well reasoned response, but it is beside the
points I've been making in this thread. 
"
58,0," 
 
Define perfect then.
 
 
 
Take your foot out of your mouth, I wondered about that already when I
was a Catholic Christian. The fact that the contradiction is unresolvable
is one of the reasons why I am an atheist.
 
Believe me, I believed similar sentences for a long time. But that shows
the power of religion and not anything about its claims.
 
 
 
It follows from a definition of evil as ordinarily used. Letting evil
happen or allowing evil to take place, in this place even causing evil,
is another evil.
 
 
 
The omniscient attribute of god will know what the creatures will do even
before the omnipotent has created them. There is no choice left. All is known,
the course of events is fixed.
 
Not even for the omniscient itself, to extend an argument by James Tims.
 
 
 
And when I am not omnipotent, how can I have free will? You have said
something about choices and the scenario gives them. Therefore we have
what you define as free will.
 
Imagine the following. I can do good to other beings, but I cannot harm them.
Easily implemented by making everyone appreciate being the object of good
deeds, but don't make them long for them, so they can not feel the absence
of good as evil.
 
But whose case am I arguing? It is conceivable, so the omnipotent can do it.
Or it would not be omnipotent. If you want logically consistent as well, you
have to give up the pet idea of an omnipotent first.
 
(Deletion)
 
That the bible describes an omniscient and omnipotent god destroys
the credibility of the bible, nothing less."
737,1,": 
: Probably not.  But then, I don't pack heavy weaponry with intent to use it.
: You don't really think he should have been allowed to keep that stuff do 
: you?  If so, tell me where you live so I can be sure to steer well clear.

I understand that they had the neccessary licenses and permits to own
automatic weapons.  

: The public also has rights, and they should be placed above those of the
: individual.  Go ahead, call me a commie, but you'd be singing a different
: tune if I exercised my right to rape your daughter.  He broke the law, he
: was a threat to society, they did there job - simple.

I haven't seen any proof (or even evidence) that the BD's had broken the
law.  If you have proof (or evidence), let's hear it.  ""The FBI said so"" is
NOT evidence.

:  
: I'll support them all (except no. 2)"
832,0,"Archive-name: atheism/resources
Alt-atheism-archive-name: resources
Last-modified: 11 December 1992
Version: 1.0

                              Atheist Resources

                      Addresses of Atheist Organizations

                                     USA

FREEDOM FROM RELIGION FOUNDATION

Darwin fish bumper stickers and assorted other atheist paraphernalia are
available from the Freedom From Religion Foundation in the US.

Write to:  FFRF, P.O. Box 750, Madison, WI 53701.
Telephone: (608) 256-8900

EVOLUTION DESIGNS

Evolution Designs sell the ""Darwin fish"".  It's a fish symbol, like the ones
Christians stick on their cars, but with feet and the word ""Darwin"" written
inside.  The deluxe moulded 3D plastic fish is $4.95 postpaid in the US.

Write to:  Evolution Designs, 7119 Laurel Canyon #4, North Hollywood,
           CA 91605.

People in the San Francisco Bay area can get Darwin Fish from Lynn Gold --
try mailing <figmo@netcom.com>.  For net people who go to Lynn directly, the
price is $4.95 per fish.

AMERICAN ATHEIST PRESS

AAP publish various atheist books -- critiques of the Bible, lists of
Biblical contradictions, and so on.  One such book is:

""The Bible Handbook"" by W.P. Ball and G.W. Foote.  American Atheist Press.
372 pp.  ISBN 0-910309-26-4, 2nd edition, 1986.  Bible contradictions,
absurdities, atrocities, immoralities... contains Ball, Foote: ""The Bible
Contradicts Itself"", AAP.  Based on the King James version of the Bible.

Write to:  American Atheist Press, P.O. Box 140195, Austin, TX 78714-0195.
      or:  7215 Cameron Road, Austin, TX 78752-2973.
Telephone: (512) 458-1244
Fax:       (512) 467-9525

PROMETHEUS BOOKS

Sell books including Haught's ""Holy Horrors"" (see below).

Write to:  700 East Amherst Street, Buffalo, New York 14215.
Telephone: (716) 837-2475.

An alternate address (which may be newer or older) is:
Prometheus Books, 59 Glenn Drive, Buffalo, NY 14228-2197.

AFRICAN-AMERICANS FOR HUMANISM

An organization promoting black secular humanism and uncovering the history of
black freethought.  They publish a quarterly newsletter, AAH EXAMINER.

Write to:  Norm R. Allen, Jr., African Americans for Humanism, P.O. Box 664,
           Buffalo, NY 14226.

                                United Kingdom

Rationalist Press Association          National Secular Society
88 Islington High Street               702 Holloway Road
London N1 8EW                          London N19 3NL
071 226 7251                           071 272 1266

British Humanist Association           South Place Ethical Society
14 Lamb's Conduit Passage              Conway Hall
London WC1R 4RH                        Red Lion Square
071 430 0908                           London WC1R 4RL
fax 071 430 1271                       071 831 7723

The National Secular Society publish ""The Freethinker"", a monthly magazine
founded in 1881.

                                   Germany

IBKA e.V.
Internationaler Bund der Konfessionslosen und Atheisten
Postfach 880, D-1000 Berlin 41. Germany.

IBKA publish a journal:
MIZ. (Materialien und Informationen zur Zeit. Politisches
Journal der Konfessionslosesn und Atheisten. Hrsg. IBKA e.V.)
MIZ-Vertrieb, Postfach 880, D-1000 Berlin 41. Germany.

For atheist books, write to:

IBDK, Internationaler B""ucherdienst der Konfessionslosen
Postfach 3005, D-3000 Hannover 1. Germany.
Telephone: 0511/211216


                               Books -- Fiction

THOMAS M. DISCH

""The Santa Claus Compromise""
Short story.  The ultimate proof that Santa exists.  All characters and 
events are fictitious.  Any similarity to living or dead gods -- uh, well...

WALTER M. MILLER, JR

""A Canticle for Leibowitz""
One gem in this post atomic doomsday novel is the monks who spent their lives
copying blueprints from ""Saint Leibowitz"", filling the sheets of paper with
ink and leaving white lines and letters.

EDGAR PANGBORN

""Davy""
Post atomic doomsday novel set in clerical states.  The church, for example,
forbids that anyone ""produce, describe or use any substance containing...
atoms"". 

PHILIP K. DICK

Philip K. Dick Dick wrote many philosophical and thought-provoking short 
stories and novels.  His stories are bizarre at times, but very approachable.
He wrote mainly SF, but he wrote about people, truth and religion rather than
technology.  Although he often believed that he had met some sort of God, he
remained sceptical.  Amongst his novels, the following are of some relevance:

""Galactic Pot-Healer""
A fallible alien deity summons a group of Earth craftsmen and women to a
remote planet to raise a giant cathedral from beneath the oceans.  When the
deity begins to demand faith from the earthers, pot-healer Joe Fernwright is
unable to comply.  A polished, ironic and amusing novel.

""A Maze of Death""
Noteworthy for its description of a technology-based religion.

""VALIS""
The schizophrenic hero searches for the hidden mysteries of Gnostic
Christianity after reality is fired into his brain by a pink laser beam of
unknown but possibly divine origin.  He is accompanied by his dogmatic and
dismissively atheist friend and assorted other odd characters.

""The Divine Invasion""
God invades Earth by making a young woman pregnant as she returns from
another star system.  Unfortunately she is terminally ill, and must be
assisted by a dead man whose brain is wired to 24-hour easy listening music.

MARGARET ATWOOD

""The Handmaid's Tale""
A story based on the premise that the US Congress is mysteriously
assassinated, and fundamentalists quickly take charge of the nation to set it
""right"" again.  The book is the diary of a woman's life as she tries to live
under the new Christian theocracy.  Women's right to own property is revoked,
and their bank accounts are closed; sinful luxuries are outlawed, and the
radio is only used for readings from the Bible.  Crimes are punished
retroactively: doctors who performed legal abortions in the ""old world"" are
hunted down and hanged.  Atwood's writing style is difficult to get used to
at first, but the tale grows more and more chilling as it goes on.

VARIOUS AUTHORS

""The Bible""
This somewhat dull and rambling work has often been criticized.  However, it
is probably worth reading, if only so that you'll know what all the fuss is
about.  It exists in many different versions, so make sure you get the one
true version.

                             Books -- Non-fiction

PETER DE ROSA

""Vicars of Christ"", Bantam Press, 1988
Although de Rosa seems to be Christian or even Catholic this is a very
enlighting history of papal immoralities, adulteries, fallacies etc.
(German translation: ""Gottes erste Diener. Die dunkle Seite des Papsttums"",
Droemer-Knaur, 1989)

MICHAEL MARTIN

""Atheism: A Philosophical Justification"", Temple University Press,
 Philadelphia, USA.
A detailed and scholarly justification of atheism.  Contains an outstanding
appendix defining terminology and usage in this (necessarily) tendentious
area.  Argues both for ""negative atheism"" (i.e. the ""non-belief in the
existence of god(s)"") and also for ""positive atheism"" (""the belief in the
non-existence of god(s)"").  Includes great refutations of the most
challenging arguments for god; particular attention is paid to refuting
contempory theists such as Platinga and Swinburne.
541 pages. ISBN 0-87722-642-3 (hardcover; paperback also available)

""The Case Against Christianity"", Temple University Press
A comprehensive critique of Christianity, in which he considers
the best contemporary defences of Christianity and (ultimately)
demonstrates that they are unsupportable and/or incoherent.
273 pages. ISBN 0-87722-767-5

JAMES TURNER

""Without God, Without Creed"", The Johns Hopkins University Press, Baltimore,
 MD, USA
Subtitled ""The Origins of Unbelief in America"".  Examines the way in which
unbelief (whether agnostic or atheistic)  became a mainstream alternative
world-view.  Focusses on the period 1770-1900, and while considering France
and Britain the emphasis is on American, and particularly New England
developments.  ""Neither a religious history of secularization or atheism,
Without God, Without Creed is, rather, the intellectual history of the fate
of a single idea, the belief that God exists."" 
316 pages. ISBN (hardcover) 0-8018-2494-X (paper) 0-8018-3407-4

GEORGE SELDES (Editor)

""The great thoughts"", Ballantine Books, New York, USA
A ""dictionary of quotations"" of a different kind, concentrating on statements
and writings which, explicitly or implicitly, present the person's philosophy
and world-view.  Includes obscure (and often suppressed) opinions from many
people.  For some popular observations, traces the way in which various
people expressed and twisted the idea over the centuries.  Quite a number of
the quotations are derived from Cardiff's ""What Great Men Think of Religion""
and Noyes' ""Views of Religion"".
490 pages. ISBN (paper) 0-345-29887-X.

RICHARD SWINBURNE

""The Existence of God (Revised Edition)"", Clarendon Paperbacks, Oxford
This book is the second volume in a trilogy that began with ""The Coherence of
Theism"" (1977) and was concluded with ""Faith and Reason"" (1981).  In this
work, Swinburne attempts to construct a series of inductive arguments for the
existence of God.  His arguments, which are somewhat tendentious and rely
upon the imputation of late 20th century western Christian values and
aesthetics to a God which is supposedly as simple as can be conceived, were
decisively rejected in Mackie's ""The Miracle of Theism"".  In the revised
edition of ""The Existence of God"", Swinburne includes an Appendix in which he
makes a somewhat incoherent attempt to rebut Mackie.

J. L. MACKIE

""The Miracle of Theism"", Oxford
This (posthumous) volume contains a comprehensive review of the principal
arguments for and against the existence of God.  It ranges from the classical
philosophical positions of Descartes, Anselm, Berkeley, Hume et al, through
the moral arguments of Newman, Kant and Sidgwick, to the recent restatements
of the classical theses by Plantinga and Swinburne.  It also addresses those
positions which push the concept of God beyond the realm of the rational,
such as those of Kierkegaard, Kung and Philips, as well as ""replacements for
God"" such as Lelie's axiarchism.  The book is a delight to read - less
formalistic and better written than Martin's works, and refreshingly direct
when compared with the hand-waving of Swinburne.

JAMES A. HAUGHT

""Holy Horrors: An Illustrated History of Religious Murder and Madness"",
 Prometheus Books
Looks at religious persecution from ancient times to the present day -- and
not only by Christians.
Library of Congress Catalog Card Number 89-64079. 1990.

NORM R. ALLEN, JR.

""African American Humanism: an Anthology""
See the listing for African Americans for Humanism above.

GORDON STEIN

""An Anthology of Atheism and Rationalism"", Prometheus Books
An anthology covering a wide range of subjects, including 'The Devil, Evil
and Morality' and 'The History of Freethought'.  Comprehensive bibliography.

EDMUND D. COHEN

""The Mind of The Bible-Believer"", Prometheus Books
A study of why people become Christian fundamentalists, and what effect it
has on them.

                                Net Resources

There's a small mail-based archive server at mantis.co.uk which carries
archives of old alt.atheism.moderated articles and assorted other files.  For
more information, send mail to archive-server@mantis.co.uk saying

   help
   send atheism/index

and it will mail back a reply.
"
238,1,"

Because that would contradict your religious beliefs; therefore,
you feel more comfortable simply accusing his sincerity, so you will
not have to critically examine your religious beliefs.
"
221,1,"
Very well put.  And, in the case of someone who calls himself a Christian
brother yet continues in his sin (and claims that his sin is not a sin at 
all, but perfectly acceptable), what should be done?  Should Christians 
just ignore a sinful lifestyle in order to not offend the person?  By 
reaffirming that the lifestyle is sinful according to the Bible, are 
they using ""a bullwhip to drive people from Jesus""? 

Frankly, I find the occurance of a homosexual Christian attempting to 
pass himself off as a 'straight' Christian in order to have other 
Christians accept his chastisement better a *lot* more serious than 
people reaffirming that the Bible teaches homosexuality is a sin.  "
803,0,"
  Or, with no dictionary available, they could gain first hand
  knowledge by suffering through one of your posts.


/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\/\ 

Bob Beauchaine bobbe@vice.ICO.TEK.COM 

They said that Queens could stay, they blew the Bronx away,
and sank Manhattan out at sea."
74,0,"frank@D012S658.uucp (Frank O'Dwyer) writes ...

While I'll agree that these are generally held to be ""good things"", I
question whether they come very close to being objective values.
Especially considering that at one time or another each has been
viewed as being undesirable.  I doubt you could even come up with
anything that could be said to be universally ""good"" or ""bad"".

And when I referred to ""the truth"" I was using the term
hypothetically, realizing full well that there may not even be such a
thing.


True enough.  But they cannot be said to be anything more than
personal morals.  One thing notably lacking in most extremists is any
sense of _personal_ accountability - the justification for any
socially unacceptable behaviour is invariably some ""higher authority""
(aka, absolute moral truth).


An objective truth that says one cannot know the objective truth?
Interesting notion.   :-)

Certainly one can have as one's morals a belief that compromise is
good.  But to compromise on the absolute truth is not something most
people do very successfully.  I suppose one could hold compromise as
being an absolute moral, but then what happens when someone else
insists on no compromise?  How do you compromise on compromising?


Almost invariably when considering the relative value of one thing
over another, be it morals or consequences, people only consider those
aspects which justify a desired action or belief.  In justifying a
commitement to peace I might argue that it lets people live long &
healthy and peaceful lives.  While that much may well be true, it is
incomplete in ignoring the benefits of war - killing off the most
agressive member of society, trimming down the population, stimulating
production.  The equation is always more complex than presented.
To characterize relative morals as merely following one's own
conscience / desires is to unduly simplify it.
"
544,0,"
Nothing is perfect. Nothing is perpetual. i.e. even if it is perfect,
it isn't going to stay that way forever. 

Perpetual machines cannot exist. I thought that there
were some laws in mechanics or thermodynamics stating that.

Not an atheist
BN
--"
738,0,"

Anyone who dies for a ""cause"" runs the risk of dying for a lie.  As for
people being able to tell if he was a liar, well, we've had grifters and
charlatans since the beginning of civilization.  If David Copperfield had
been the Messiah, I bet he could have found plenty of believers.  
Jesus was hardly the first to claim to be a faith healer, and he wasn't the
first to be ""witnessed.""  What sets him apart?


Rubbish.  Nations have followed crazies, liars, psychopaths, and 
megalomaniacs throughout history.  Hitler, Tojo, Mussolini, Khomeini,
Qadaffi, Stalin, Papa Doc, and Nixon come to mind...all from this century.
Koresh is a non-issue.



Take a discrete mathematics or formal logic course.  There are flaws in your
logic everywhere.  And as I'm sure others will tell you, read the FAQ!



Of course, you have to believe the Bible first.  Just because something is
written in the Bible does not mean it is true, and the age of that tome plus
the lack of external supporting evidence makes it less credible.  So if you
do quote from the Bible in the future, try to back up that quote with 
supporting evidence.  Otherwise, you will get flamed mercilessly.



Just like weight lifting or guitar playing, eh?  I don't know how you 
define the world ""total,"" but I would imagine a ""total sacrafice [sp]
of everything for God's sake"" would involve more than a time commitment.

You are correct about our tendency to ""box everything into time units.""
Would you explain HOW one should involove God in sports and (hehehe)
television?"
92,1,"

It is true that Mormons believe that all spirits (including Jesus,
Lucifer, Robert Weiss) are in the same family.  It does not mean
that Jesus was created, but rather that Lucifer and Robert Weiss
were not.  I agree that this is a ""heresy"".  So what?  
The sweating of blood in Gethsemene is
not a basic Mormon doctrine.  Jesus did not perform the atonement
in Getheseme alone, as some anti-Mormons are trying to teach.  
As far as the ""unpardonable sin"" whatever that is, it is Biblical,
and not specifically Mormon.  It is also called the sin against
the Holy Ghost.  Most Bible scholars (other than conservative
ones) do not believe Jehovah and Elohim were always the same.
I'm sure you've heard of the J and the E texts?  I don't
know what you mean by ""That He needed to be saved"".  Jesus?
Jehovah?  Elohim?  In Mormon doctrine, Jesus was sinless,
and thus did not ""need to be saved"".  


-- 
----------------------------------------------------------------------------
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" "
282,1,"So we have this highly Christian religious order that put fire
on their house, killing most of the people inside.

I'm not that annoyed about the adults, they knew supposedly what
they were doing, and it's their own actions.

What I mostly are angry about is the fact that the people inside,
including mothers, let the children suffer and die during awful
conditions.

If this is considered religious following to the end, I'm proud
that I don't follow such fanatical and non-compassionate religions.

You might want to die for whatever purpose, but please spare
the innocent young ones that has nothing to do with this all.

I have a hard time just now understanding that Christianity
knows about the word compassion. Christians, do you think 
the actions today would produce a good picture of your 
religion?


Kent
"
205,1,"But as many as received him,
	to them gave he power
	to become the sons of God,
	even to them that believe on his name:"
550,0,"

It is all written in _The_Wholly_Babble:_the_Users_Guide_to_Invisible_
_Pink_Unicorns_.

To be granted faith in invisible pink unicorns, you must read the Babble,
and obey what is written in it.

To obey what is written in the Babble, you must believe that doing so is
the way to be granted faith in invisible pink unicorns.

To believe that obeying what is written in the Babble leads to believing
in invisible pink unicorns, you must, essentially, believe in invisible
pink unicorns.

This bit of circular reasoning begs the question:
What makes obeying different from believing?"
213,0,"

Are you making a meta-argument here?  In any case, you are wrong.  
Think of those invisible pink unicorns.


I was responding to the ""historical accuracy... of Biblical claims"",
of which the existence of Jesus is only one, and one that was not even
mentioned in my post.


Wrong.  That was exactly the issue.  Go back and read the context
included within my post, and you'll see what I mean.

Now that I've done you the kindness of responding to your questions,
please do the same for me.  Answer the Charley Challenges.  Your claim
that they are of the ""did not!/ did so!"" variety is a dishonest dodge
that I feel certain fools only one person."
823,1,"

You appear to be stunningly ignorant of the underlying concept of health
insurance.
"
735,1,"


Yes.  I cannot remeber which works I read about this in, as it was many 
years ago.  This ritual was called The Tarobaullum I believe, (The 
spelling may be off).

Pope Charles
"
245,1,"Dear Rob,


Sometimes I do come across condesending, and I am sorry I come across that
way at times.  Thank you for the reproach, I really do appreciate it.  I'll
try to get better.

Rob, at the same time, I have also learned that some people respond to the gentle
approach while others respond only at a harsh rebuke.  Brian K., so far,
only responds to the latter.  And I am glad he responds at all.   In both
cases of approach,  my intention is to be loving.  I am making no excuse
for myself if I am coming across condesending.  I apologize for that.

Rob, sometimes Brian K. comes across as honest. I know this.  But Brian K. 
vasillates back and forth.  One post looks honest; the next is
an excuse.  Now he wants me to explain the universe in 50 words or less.  
I think Brian Kendig is really trying but he is too comfortable with
his set of excuses.  

I just want Brian K. to be honest with himself.  If he really wants
to know, he will ask questions and stop asserting irrelevant excuses
which have nothing to do with my God.   I wish Brian would read the
Bible for himself and come to his own decisions without being
sidetracked with the temptation to mock God.

From my perspective Rob, when I look at Brian Kendig, I see a man
standing out in the middle of a highway.  Off into the distance I 
see a Mack truck heading right for him, but Brian K. is faced away
from the oncoming truck.  He doesn't see it.   Here's is how I see
the dialog:


Me:  ""Brian K, please step aside before you get run over."" 

BK:  ""There is no truck.""

Me:  ""Turn around at look.""

BK:  ""No.""

Me:  ""Look!  You will be healthier if you do take a look at
     the oncoming truck.""

BK:  ""No. Explain to me why trucks exist.""

Me:  ""Turn around or you will run over.""

BK:  ""No. I won't because I like hiking and tomorrow is Tuesday.""

Me:  ""You blind fool!  Why do you choose ignorance? You have nothing
      to lose if you look.  But if do not look, you will certainly lose your life.""
      I do not want to see you squashed all over the road.

BK:  ""It is my life to lose.  I rather not look.
      Besides, a truck running over me will not harm me.""
      And by the way, I really have an open mind.""


So is my motivation to belittle Brian, or to love Brian the best I know how?   

I do not wish to single Brian Kendig out.  Because millions if not
billions of people fall into the same category.  Perhaps all people
fall have fallen into this category at one time in their lives.  I have.
I can now see the truck behind Brian.

My hope is that Brian will look and will see the ramifications of the
truck coming towards him.  My hope is that Brian will want to step out
of the way.  My fear, though,  is that Brian will instead choose to glue himself
to the middle of the highway, where he will certainly get run over.  But if
he so chooses, he so chooses, and there is nothing I can do beyond that
to change his mind.   For it is his choice.   But at this very moment,
Brian hasn't gotten even that far.  He is still at the point where he
does not want to look.  Sure he moves his eyeball to appease me, but his
head will not turn around to see the entire picture.  So far he is
satisfied with his glimpse of the mountains off in the distance. "
164,0,"[most of post deleted]
There is an easy way out....
Post the flyers on the stall doors, but add at the bottom, in nice large
capitals,

      EMERGENCY TOILET PAPER

:)
"
521,0,"


Grow up, childish propagandist.


"
441,1,"
Sorry, but it doesn't matter what _you_ think, I am a Christian, who happens to
belong to the LDS Church.  [The Church of Jesus Christ of Latter-Day Saints].

I don't usually read t.r.m.  It is truly informative to stop by, and see that there
are still people in the world like those that forced my ancestors into the deserts
of Utah, and then out of the country entirely.  (My grandmother was born in Mexico,
where her family had moved to escape religious persecution in the US).  I'm willing
to admit that members of other churches are Christians, if they believe in Christ and
(try to) follow his teachings, even though they have different interpretations of 
the bible.  And yet these other churches often go out of their way to define whether
or not I am considered to be Christian.  Could someone mail me a set of rules/beliefs
that must be followed to be a Christian?  Does this set of rules exclude other large
bodies of believers?  

I know, this is a waste of everyone's time, this has probably been discussed N times,
etc.  I guess I'm more sensitive to this 'demonization' after what went on in Texas."
