434,1,"
Lets see what the dictionary has to say:

objective adj. 1. As having to do with a material object as distinguished
from a mental concept. 2. Having actual existance. 3.a. Uninfluenced
by emotion or personal prejudice. b. Based on observable phenomenon."
133,0,"
Gregg, I'm really sorry if having it pointed out that in practice
things aren't quite the wonderful utopia you folks seem to claim
them to be upsets you, but exactly who is being childish here is 
open to question.

BBCI was an example of an Islamically owned and operated bank -
what will someone bet me they weren't ""real"" Islamic owners and
operators? - and yet it actually turned out to be a long-running
and quite ruthless operation to steal money from small and often
quite naive depositors.

And why did these naive depositors put their life savings into
BCCI rather than the nasty interest-motivated western bank down
the street?   Could it be that they believed an Islamically owned 
and operated bank couldn't possibly cheat them? 

So please don't try to con us into thinking that it will all 
work out right next time."
209,0,"
Nope, Germany has extremely restrictive citizenship laws.  The 
ethnic Germans who have lived in Russia for over 100 years 
automatically become citizens if they move to Germany, but the
Turks who are now in their third generation in Germany can't.
It's not a very good example to show citizenship without descent.

Karl
 -----------------------------------------------------------------------------"
794,1,"In <lsjc8cINNmc1@saltillo.cs.utexas.edu> turpin@cs.utexas.edu (Russell Turpin)


I regard love as no more or less ""benign"" than any other Christian does.
You are merely expressing ""approval"" of the consequences I find therein.
Which says more about our politics and cultural trappings than about my
(or any) religion.  ""Love"" is a highly ambiguous word, of which Christians
can write both the ""gentle"" words Paul uses of it in 1 Corinthians -- in
a passage that even the ""conservatives"" will quote at you :-) -- and the
words of T. S. Eliot in his Pentacost Hymn, ""Love is the unfamiliar Name
that wove the intolerable shirt of flame ...""

This is in any case rather to the side of what I was attempting to raise
in my note, as will become more evident below.


blechhh.  I think you are misreading me, rather seriously.  Though,
given my principle that one CANNOT force one's own notion of ""sin"" on
another, and my unshakeable ""disestablishmentarianism"", Russel Turpin
and others (believers and unbelievers alike) are under no threat of my
legislating my own understanding of Christian love.


You misread.  I can do (and have repeatedly done) a complete bill of
accusation against the Inquisition by exhibiting in as thorough a form
as anyone might want a demonstration of the harm it has done to human
beings (in the first place) and to respect for (let alone love of) ""God""
in near succession.  Please go back to my quoted words above:

The ""possibility that always exists"" is that I (or, to revert to proper
time sequence, my predecessors over the last several centuries) could
persuade ""Christian B"" of my case that the Inquisition *does* indeed
constitute an egregious violation of the Law of Love.  I must also note
that the majority of Christians HAVE been so persuaded.  By Christian
argumentation, as well as by secular [both Christian and non-Christian]
prohibitions.

What Mr. Turpin alludes to is a trickier point:

	A.  I demonstrate the human pain and violation of love involved
	    in the Inquisition.

	B.  The Inquisitor responds that Mother Church must, however
	    painful this *seems*, ""discipline"" her children for their
	    own good -- in this case the salvation of their souls (or
	    if the tortured heretic will not recant, than by bad example
	    ""deterring"" others from the same loss-of-soul.)

	A.  I point out that this ""justification"" of a failure in love
	    depends on a highly speculative construal of texts and of
	    philosophical assertions that are quite undemonstrable.

	B.  Burns me at the stake.

My rhetoric has failed, but the point I am making is sustained.  What is
going on here has a *lot* to do with ""cultural baggage.""  In this case,
the baggage includes a (nearly universal, and absolutely secular) belief
that an accused person must prove innocence and that testimony is most
believable if taken under torture.  The elimination of Inqisitorial
practice (in those places where it *has* been eliminated, or at least
greatly reduced) has very little, if anything, to do with the discussion
of sin in the exchange between A and B.

Mr. Turpin is pointing out that, if I am A versus the Grand Inquisitor's B,
then my persuasion is not very likely to work.  I know this; and in what-
ever personal agony, I consign the issue to God and my ghostly defense
attorney.  So, ""one possibility"" fails in this case -- as it will fail in
may others.  At the other extreme, the ""persuasion"" will succeed when it
properly SHOULD not, if it entails mistaken assumptions I share with the
Inquisitor.  And that is potentially an even more troubling case, in that
many of the victims of Inquisition will have ""accepted"" that they were in
fact sinful (in such random cases as they may actually have been guilty
of charges brought against them.)

The point is that the ""persuasion"" breaks down when the parties do NOT
share enough to agree on all the cultural baggage -- and given the main
thrust of the Inquisition, against ""heresy"", it is *bound* to break down
in precisely the ""worst"" cases.  The ""conservative"" (I don't think that
is the right word, BTW) will take refuge in what I attribute to B above,
that he is ""justified"" in causing harm because he *thinks* that works to
a ""greater good.""  But this is a violent and extravagant REFUSAL to follow
the gospel, as if one's theories about ""sin"" entitled one to cast aside
Jesus' words on dealing with sinners (cf. Matthew 5:39ff).

I am a ""radical"" Christian *only* in that I take the gospel seriously.


Well, the whole *point* of making these the ""base"" commandments is that
they *aren't* reducible to rules.  A set of rules is a moral code or a
law code or an algorithm for acting.  Such things can be very helpful
to individuals or societies -- but not if they are used *instead* of a
personal involvement in and responsibility for one's actions.  The Great
Commandment is, more than anything else, a call to act *as if you were
God and accepting ultimate responsibility* in your every action.  A
demand that I, like most, would rather *not* hear, but it keeps popping
up nonetheless (along with the reassurance that it is more important
that I be open to trying this, than succeeding at it).  ""Conservatives""
may twist this ""act as if you were God"" to mean ""lay down rules for other
people and be as nasty to them as possible if they don't keep YOUR rules.""
They are so insistent (and obvious) about this that they have convinced a
lot of people (who rightly reject the whole concept!) that such idiocy
IS how God acts.  That, after all, is the standard accusation ""against
God"" by the atheists here and elsewhere.  That the ""conservatives"" have
confused THEIR manipulative, hoop-jumping notions of coercing other
people with the Nature of God is almost the entire content of standard
American atheism -- and I quite agree with it on this point.


And different bodies of Christians have, from the beginning, urged
*different* ""ethical systems"" (or in some cases, none).  As a result,
it is bizarre to identify any one of these systems, however popular
(or infamous) with Christianity.  Christianity DOES NOT HAVE A TORAH.
It does not have a QU'RAN.  Specifically Christian scripture has very
little, if anything, in the way of ""commandments"" -- so little that
the ""Christians"" who desperately *want* commandments go ""mining"" for
them with almost no support (and thus almost no obvious limitation :-))
for their efforts.  The one, single, thing in the gospels which Jesus
specifically ""gives"" as ""a commandment"" to us is ""love one another.""

	[I will be expanding on this point in a reply to Paul Hudson
	 that I hope to get to in a day or so -- it is quite true that
	 SOME Christians infer LOTS of commandments from the NT; I'll
	 point out what has to be going on in these inferences, and why
	 there is a huge amount of ""cultural baggage"" involved.]

You are quite right that this is ""goo"" if one is looking for an ethical
system.

But why should anyone BE looking for an ethical system, since our
society is eager to hand us one or more no matter what we do?  It
may be that we need a principle for the CRITIQUE of ethical systems
-- in which case I will profer the _agapate allelou_ once again.


I think you are begging the question. Why don't I and the (myriads
of) other Christians like me tell you something about Christianity?
[Nor is this very new in Christianity -- you might want to look up
the origins and fundamental doctrines of the Quakers, from the 17th
century onwards, and they are not at all the first to understand the
gospel in a manner that is congenial to my case.]"
691,1,"

Well, dozens of children left the compound between the original BATF assualt
and the FBI assault 7 weeks later. So if Koresh really wanted to kill
children, why did he let so many go?

"
822,0,"






Yeah, right.





So, let's see. If some guy writes a piece with a title that implies
something is the case then it must be so, is that it?


This supports nothing. I have no reason to believe that this is 
piece is anything other than another anti-Islamic slander job.
I have no respect for titles, only for real content. I can look
up this article if I want, true. But I can tell you BCCI was _not_
an Islamic bank. Seeing as I'm spending my time responding to
propaganda (in responding to this little sub-thread) I really
don't feel a deep need to do more than make statements to the
effect that the propaganda is false. If someone wants to discuss
the issue more seriously then I'd be glad to have a real discussion,
providing references, etc.
"
449,0,"Is it just me, or has this part gotten beyond useful?

Gregg is not, as I understand his posts, giving any support to the bounty
on Rushdie's life.  If that's correct, end of one point...

Gregg is using the concept of legal in a way most Westerners don't accept.
His comments about Islamic Law I think make a great deal of sense to him,
and are even making a _little_ sense to me now - if a person is a member
of a group (religion or whatever) they bind themselves to follow the ways
of the group within the bounds of what the group requires as a minimum.
The big bone of contention here that I'm picking up is that in the West
we have secular governments that maintain, more or less, a level of control
and of requirements outside the requirements of optional groups.  I think
the majority of us reading this thread are in tune (note - I didn't say
""in agreement"") with the idea that you are finally responsible to the
secular government,  and within that to the group or groups a person may
have chosen.

With that in mind, it not possible under secular law (""legally"" as most
people would define the term) to hold a person to a particular group once
they decide to separate from it.  Only if the secular authorities agree
that there is a requirement of some sort (contractual, etc) is there
any secular _enforcement_ allowed by a group to a group member or past
group member.

A religion can, and often does, believe in and require additional duties
of a group member.  And it can enforce the fulfillment of those duties
in many ways - ostracism is common for example.  But the limit comes when
the enforcement would impose unwanted and/or unaccepted onus on a person
_in conflict with secular law_.

This is the difference.  In a theocracy, the requirements of the secular
authorities are, by definition, congruent with the religious authorities.
Outside a theocracy, this is not _necessarily_ true.  Religious requirements
_may_ coincide or may not.  Similiarly, religious consequences _may_ or
may not coincide with secular consequences (if any).

Regards,

Dew"
79,0,"
My own personal and highly subjective opinion is that freedom
is a good thing.

However, when I here people assert that the only ""true"" freedom
is in following the words of this and that Messiah, I realise
that people don't even agree on the meaning of the word.

What does it mean to say that word X represents an objective
value when word X has no objective meaning?"
151,1,"Long time, no see.

			Andreas

-- 

		Andreas - Siperian Sirri   Siberian Stint"
830,1,"RE: Red, wwhite, and black, the colors of the Imperial German war-flag --"
325,1,"Jesus:




Black and white.  A spade is a spade.  There is no hidden
agenda behind this, so stop trying to look for one.   It is an
easy and as straight forward as it reads.

Kent, I am not accusing you of evil things.  Jesus is accusing you.
And it is not only you that He is accusing.  He is accusing everyone.
Me, you and everyone in the world is guilty.  Whether one
sees the light or does not seen the light has nothing to do with 
whether we do evil things.  We do them regardless.  

Jesus uses the word ""men"".  I am included.  Jesus is not soloing you out.
Jesus is making a general statement about out the sad state of man.
Christians are not immuned from doing evil things.  A Christian 
is just a person in whom the Holy Spirit indwells.  A Christian 
can see the evil he is doing--because his evil has been brought
out into the light.  Jesus is not saying that just because evil has been
exposed, that the Christian will stop doing evil.  If you haven't
seen Jesus's light, your evil deeds simply haven't been
exposed to the His light.  You may shed some light on your
own.  Your human spirit shines at perhaps 1 candela.  But the
Holy Spirit shines at a Megacandela.  The Holy Spirit can
shine light into places inside us where we didn't even know
existed. 

So do you see Jesus's point?  Christians are not perfect.  Nonchristians
are not perfect.  Nonchristians do not want to come into the
Light of Jesus because they will see all the problems in their lives,
and they will not like the sight.  It is an ugly thing to see how far
we have fallen from Jesus's perspective.  Do you think you want to
know how really ignorant you are?  Do you think Brian Kendig wants
to know?  Do you think I want to know?  Ego verses the truth,
which do you choose?


And I watched Koresh too, an imposter who thought he saw the light, 
who made sure that the 19 children burned to death, sadly, as part
of his delusion.  It is even sadder that the people who
died with him chose to die with them, and that ignorance was
their downfall to death. 

And Kent, don't you bury yourself underneath a rock with an
excuse like bringing up Koresh--as if Koresh actually had truth in him.
David Koresh was no light and no excuse for
you to stay away from the real Jesus Christ.  David Koresh, who
claimed to be Jesus, was a fraud.  It was obvious.  David Koresh
was born in America. Jesus was born in Bethlehem.  Koresh wasn't
even a good imposter having missed an obvious point as that.

Jesus warned of such imposters in the end-times.  David
Koresh wasn't anything new to Jesus.  Jesus told us to be
aware of imposters 2000 years ago.  

So the next time an imposter makes a scene and claims to
be Jesus.  Ask the obvious.  Where were you born?  Was your
mother's name Mary?  If the Branch Davidians asked that
simple question, they would have labeled Koresh a liar
right from the start.  The wouldn't have followed Koresh.
They wouldn't have died.  But look what happened.  Their
ignorance cost them their lives.  Their choice to be ignorant
cost them a lot.

Kent, since you studied the Bible under Lutheranism, do you
not remember what tactic Satan used to try to tempt Jesus?  
Did not Satan quote the Bible out of context?  Do you
remember what tactic the serpent of Genesis used to tempt
Eve?  Did he not misquote God?  What Satan used on Eve and succeeded, 
was the same ploy he tried on Jesus.  But in Jesus's case,
Jesus rebuked Satan back with the Bible _in_ context.  It
didn't work with Jesus.  

Does what Satan did to Eve in the Garden and what Satan
tried to do with Jesus in the desert remind you of what
Koresh did to his followers?  Who did Koresh emulate?
Who was Koresh's teacher?  Koresh did to his followers what
Satan did to Eve.  Did not Koresh kill his followersr?  Did
not Satan cause Adam and Eve to die as well?  Did not
the cult followers believe Koresh even though they knew
the real Christ was born in Bethlehem?   Did not Eve
choose to eat from the tree of the knowledge of good and
evil despite knowing that it would cause her death?  God
held them all responsible--deceiver and the rebeller.  None 
of them had an excuse.  "
801,1,"
You're admitting a lot more than that.  You are admitting that
your morals are situational.   You are admitting that the actions
of other people and the situation you are in help to determine
how you judge the moral significance of one of your own actions.

If you employ X degree of force, that's not moral, but if you employ
X degree of force, but previously someone else has employed Y degree
of force, and the situation is thus-and-so, that *is* moral.

This is quite different from saying ""Employing force on other people
is immoral, period.   Unfortunately, from time to time we are obliged
to do this immoral thing for reasons of self-preservation, and so
we have to bear the moral consequences of that.

For what it's worth - and yes, I know you claim to be an agnostic -
it's this ability to re-label things from ""immoral"" to ""moral"" 
that I find one of the *least* attractive qualities of the religious
mind."
527,1,"
And does it not say in scripture that no man knows the hour of His coming, not
even the angels in Heaven but only the Father Himself?  DK was trying to play
God by breaking the seals himself.  DK killed himself and as many of his
followers as he could.  BTW, God did save the children.  They are in Heaven,
a far better place.  How do I know?  By faith.

God be with you,"
